,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ExterQualOrigin,ExterCondOrigin,GarageQualOrigin,GarageCondOrigin,FireplaceQuOrigin,KitchenQualOrigin,HeatingQCOrigin,BsmtQualOrigin,BsmtExposureOrigin,BsmtFinType1Origin,BsmtFinType2Origin,FunctionalOrigin,GarageFinishOrigin,FenceOrigin,NewHouse,Season,TotalArea
2321,120,RL,42.54997062,3621,Pave,None,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,72,4,3,PConc,4,TA,4,6,1084,1,0,322,1406,GasA,5,Y,SBrkr,1589,0,0,1589,1,0,2,0,2,1,4,7,8,1,3,Attchd,2003,2,3,630,3,3,Y,143,20,0,0,0,0,None,0,None,0,11,2007,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,Gd,GLQ,Unf,Typ,Fin,None,0,0,10518.54997
2322,20,RL,53,3710,Pave,None,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,4,3,PConc,4,TA,3,1,0,1,0,1266,1266,GasA,5,Y,SBrkr,1266,0,0,1266,0,0,2,0,2,1,4,6,8,1,4,Attchd,2007,2,2,388,3,3,Y,100,16,0,0,0,0,None,0,None,0,8,2007,New,Partial,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,Av,Unf,Unf,Typ,Fin,None,1,0,9347
2323,80,RL,65,16219,Pave,None,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,4,6,779,1,0,56,835,GasA,5,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,4,5,8,0,0,Attchd,2004,2,2,437,3,3,Y,100,24,0,0,0,0,None,0,None,0,4,2007,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,Gd,GLQ,Unf,Typ,Fin,None,0,0,20753
2324,80,RL,87,11084,Pave,None,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,6,192,1,0,192,384,GasA,5,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,4,8,8,1,4,BuiltIn,2004,2,2,400,3,3,Y,100,0,0,0,0,0,None,0,None,0,6,2007,WD,Family,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,GLQ,Unf,Typ,Fin,None,0,1,15187
2325,20,RL,59,10936,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,3,1,0,1,0,1510,1510,GasA,5,Y,SBrkr,1525,0,0,1525,0,0,2,1,3,1,4,6,8,1,4,Attchd,2006,1,2,534,3,3,Y,100,18,0,0,0,0,None,0,None,0,4,2007,New,Partial,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,Av,Unf,Unf,Typ,RFn,None,0,0,17717
2326,80,RL,77.29812417,11950,Pave,None,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,384,384,GasA,5,Y,SBrkr,754,640,0,1394,0,0,2,1,3,1,4,7,8,1,3,BuiltIn,2003,2,2,400,3,3,Y,100,0,0,0,0,0,None,0,None,0,10,2007,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,No,Unf,Unf,Typ,Fin,None,0,0,16083.29812
2327,60,RL,63,7875,Pave,None,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,4,3,PConc,4,TA,1,1,0,1,0,847,847,GasA,5,Y,SBrkr,847,1101,0,1948,0,0,2,1,4,1,4,8,8,1,4,BuiltIn,2003,2,2,434,3,3,Y,0,48,0,0,0,0,None,0,None,0,7,2007,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,Unf,Unf,Typ,Fin,None,0,1,14026
2328,60,RL,66.10597552,8740,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,6,574,1,0,280,854,GasA,5,Y,SBrkr,864,1131,0,1995,0,0,2,1,4,1,4,8,8,1,4,BuiltIn,2002,2,2,435,3,3,Y,264,48,0,0,0,0,None,0,None,0,7,2007,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,GLQ,Unf,Typ,Fin,None,0,1,15251.10598
2329,60,RL,58,9487,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,TA,1,6,520,1,0,395,915,GasA,5,Y,SBrkr,940,750,0,1690,1,0,2,1,3,1,3,7,8,1,3,Attchd,2000,1,2,442,3,3,Y,0,50,0,0,0,0,None,0,None,0,6,2007,WD,Normal,TA,TA,TA,TA,TA,TA,Ex,Gd,No,GLQ,Unf,Typ,RFn,None,0,1,15247
2330,60,RL,59,9649,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,TA,1,1,0,1,0,941,941,GasA,5,Y,SBrkr,961,683,0,1644,0,0,2,1,3,1,3,7,8,1,3,Attchd,1999,1,2,460,3,3,Y,460,42,0,0,0,0,None,0,None,0,5,2007,WD,Normal,TA,TA,TA,TA,TA,TA,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,1,15840
2331,60,RL,100,12191,Pave,None,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515,4,3,PConc,4,TA,3,6,1181,1,0,598,1779,GasA,5,Y,SBrkr,1779,772,0,2551,1,0,2,1,4,1,4,8,8,2,3,Attchd,1998,2,3,925,3,3,Y,76,61,0,0,0,0,None,0,None,0,6,2007,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,Av,GLQ,Unf,Typ,Fin,None,0,1,22528
2332,60,RL,89,10557,Pave,None,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422,4,3,PConc,5,TA,4,6,672,1,0,736,1408,GasA,5,Y,SBrkr,1671,1407,0,3078,1,0,2,1,4,1,4,9,8,1,3,Attchd,1998,2,3,806,3,3,Y,108,87,0,0,0,0,None,0,None,0,7,2007,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Ex,Gd,GLQ,Unf,Typ,Fin,None,0,1,21041
2333,60,RL,74,11002,Pave,None,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,6,1048,1,0,341,1389,GasA,5,Y,SBrkr,1411,1171,0,2582,1,0,2,1,4,1,4,9,8,1,3,Attchd,1998,2,3,758,3,3,Y,286,60,0,0,0,0,None,0,None,0,1,2007,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,No,GLQ,Unf,Typ,Fin,None,0,0,20122
2334,60,RL,83,10790,Pave,None,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,275,4,3,PConc,4,TA,1,1,0,1,0,1066,1066,GasA,5,Y,SBrkr,1108,1277,0,2385,0,0,2,1,4,1,4,8,8,1,3,BuiltIn,1998,2,3,600,3,3,Y,120,38,0,0,0,0,None,0,None,0,5,2007,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,No,Unf,Unf,Typ,Fin,None,0,1,18808
2335,60,RL,88,11762,Pave,None,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309,4,3,PConc,5,TA,1,6,335,1,0,770,1105,GasA,5,Y,SBrkr,1105,1097,0,2202,1,0,2,1,4,1,4,9,8,1,3,Attchd,1992,1,2,517,3,3,Y,0,65,0,0,144,0,None,0,None,0,9,2007,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Ex,No,GLQ,Unf,Typ,RFn,None,0,0,19499
2336,60,RL,82,9044,Pave,None,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526,4,4,PConc,4,TA,1,6,1225,1,0,100,1325,GasA,5,Y,SBrkr,1335,1203,0,2538,0,0,2,1,4,1,4,8,8,1,3,Attchd,1996,1,3,933,3,3,Y,198,92,0,0,0,0,None,0,None,0,5,2007,WD,Normal,Gd,Gd,TA,TA,TA,Gd,Ex,Gd,No,GLQ,Unf,Typ,RFn,None,0,1,18601
2337,20,RL,75,9910,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,1369,1369,GasA,5,Y,SBrkr,1369,0,0,1369,0,0,2,0,3,1,4,5,8,0,0,Attchd,2007,1,2,605,3,3,Y,0,203,0,0,0,0,None,0,None,0,9,2007,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,Unf,None,1,0,16269
2338,20,RL,91,11830,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,164,4,3,PConc,4,TA,1,6,1220,1,0,322,1542,GasA,5,Y,SBrkr,1542,0,0,1542,1,0,2,0,3,1,4,6,8,1,4,Attchd,2007,1,3,852,3,3,Y,168,110,0,0,0,0,None,0,None,0,7,2007,New,Partial,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,GLQ,Unf,Typ,Unf,None,1,1,19383
2339,20,RL,76,10612,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248,4,3,PConc,4,TA,2,6,28,1,0,1496,1524,GasA,4,Y,SBrkr,1534,0,0,1534,0,0,2,0,3,1,4,7,8,1,4,Attchd,2006,2,2,484,3,3,Y,168,46,0,0,0,0,None,0,None,0,1,2007,WD,Family,Gd,TA,TA,TA,Gd,Gd,Gd,Gd,Mn,GLQ,Unf,Typ,Fin,None,0,0,17750
2340,20,RL,98,12291,Pave,None,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754,5,3,PConc,5,TA,3,6,1572,1,0,394,1966,GasA,5,Y,SBrkr,1966,0,0,1966,1,0,2,0,1,1,5,6,8,1,4,Attchd,2007,2,3,1092,3,3,Y,76,52,0,0,0,0,None,0,None,0,10,2007,New,Partial,Ex,TA,TA,TA,Gd,Ex,Ex,Ex,Av,GLQ,Unf,Typ,Fin,None,1,0,22227
2341,20,RL,85,9965,Pave,None,Reg,Lvl,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,1528,1528,GasA,5,Y,SBrkr,1528,0,0,1528,0,0,3,2,3,1,4,6,8,1,3,Attchd,2007,1,2,480,3,3,Y,0,228,0,0,0,0,None,0,None,0,9,2007,New,Partial,Gd,TA,TA,TA,TA,Gd,Ex,Gd,No,Unf,Unf,Typ,Unf,None,1,0,16870
2342,20,RL,74,8847,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148,4,3,PConc,4,TA,3,6,769,1,0,769,1538,GasA,5,Y,SBrkr,1538,0,0,1538,1,0,2,0,3,1,4,7,8,0,0,Attchd,2005,1,2,484,3,3,Y,146,40,0,0,0,0,None,0,None,0,12,2007,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,Av,GLQ,Unf,Typ,RFn,None,0,0,15891
2343,20,RL,70,8251,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,143,4,3,PConc,4,Gd,3,6,778,1,0,716,1494,GasA,5,Y,SBrkr,1506,0,0,1506,1,0,2,0,3,1,4,7,8,1,4,Attchd,2005,1,2,672,3,3,Y,192,35,0,0,0,0,None,0,None,0,4,2007,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,Av,GLQ,Unf,Typ,RFn,None,0,0,15363
2344,60,RL,70,9605,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,982,982,GasA,5,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,4,7,8,0,0,Attchd,2006,1,3,574,3,3,Y,240,53,0,0,0,0,None,0,None,0,7,2007,WD,Family,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,1,16460
2345,60,RL,75,8778,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,1302,1302,GasA,5,Y,SBrkr,1302,528,0,1830,0,0,2,1,3,1,4,7,8,0,0,BuiltIn,2006,1,3,859,3,3,Y,0,40,0,0,0,0,None,0,None,0,3,2007,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,0,16016
2346,20,FV,72,8640,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,6,24,1,0,1314,1338,GasA,5,Y,SBrkr,1338,0,0,1338,0,0,2,0,3,1,4,6,8,0,0,Attchd,2007,1,2,598,3,3,Y,0,141,0,0,0,0,None,0,None,0,11,2007,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,GLQ,Unf,Typ,RFn,None,1,0,14803
2347,20,FV,75,9000,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,1335,1335,GasA,5,Y,SBrkr,1335,0,0,1335,0,0,2,0,3,1,4,6,8,0,0,Attchd,2007,1,2,575,3,3,Y,0,210,0,0,0,0,None,0,None,0,6,2007,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,1,15200
2348,60,FV,72,8640,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,3,6,350,1,0,546,896,GasA,5,Y,SBrkr,896,896,0,1792,0,0,2,1,3,1,4,8,8,0,0,Attchd,2007,2,2,590,3,3,Y,184,96,0,0,0,0,None,0,None,0,11,2007,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,Av,GLQ,Unf,Typ,Fin,None,1,0,14958
2349,60,FV,81,10411,Pave,None,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,CBlock,4,TA,1,1,0,1,0,725,725,GasA,5,Y,SBrkr,725,863,0,1588,0,0,3,0,3,1,4,8,8,0,0,Attchd,2007,1,2,561,3,3,Y,0,0,0,0,0,0,None,0,None,0,7,2007,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,Unf,None,1,1,15679
2350,60,FV,112,12217,Pave,None,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,WdShing,Wd Shng,None,0,4,3,PConc,5,TA,3,6,745,1,0,210,955,GasA,5,Y,SBrkr,955,925,0,1880,1,0,2,1,3,1,5,8,8,1,4,Attchd,2007,2,3,880,3,3,Y,168,127,0,0,0,0,None,0,None,0,12,2007,New,Partial,Gd,TA,TA,TA,Gd,Ex,Ex,Ex,Av,GLQ,Unf,Typ,Fin,None,1,0,19174
2351,20,FV,84,10440,Pave,None,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0,5,3,PConc,4,TA,2,1,0,1,0,1574,1574,GasA,5,Y,SBrkr,1584,0,0,1584,0,0,2,0,2,1,5,6,8,1,4,Attchd,2007,2,2,594,3,3,Y,0,256,0,0,0,0,None,0,None,0,5,2007,New,Partial,Ex,TA,TA,TA,Gd,Ex,Ex,Gd,Mn,Unf,Unf,Typ,Fin,None,1,1,17690
2352,20,FV,100,11824,Pave,None,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,298,4,3,PConc,4,TA,3,1,0,1,0,1685,1685,GasA,5,Y,SBrkr,1685,0,0,1685,0,0,2,0,2,1,4,5,8,1,4,Attchd,2006,2,3,658,3,3,Y,112,63,0,0,0,0,None,0,None,0,4,2007,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,Av,Unf,Unf,Typ,Fin,None,0,0,19795
2353,60,FV,85,10625,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,353,4,3,PConc,4,TA,3,1,0,1,0,1158,1158,GasA,5,Y,SBrkr,1158,1285,0,2443,0,0,2,1,4,1,4,9,6,1,4,BuiltIn,2004,1,3,744,3,3,Y,193,127,0,0,0,0,None,0,None,0,6,2007,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,Av,Unf,Unf,Min2,RFn,None,0,1,19329
2354,20,RL,63,7500,Pave,None,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,TA,1,1,0,1,0,1100,1100,GasA,5,Y,SBrkr,1100,0,0,1100,0,0,1,1,3,1,3,6,8,0,0,None,2006,0,0,0,0,0,Y,0,136,0,0,0,0,None,0,None,0,6,2007,New,Partial,TA,TA,None,None,None,TA,Ex,Gd,No,Unf,Unf,Typ,None,None,0,1,12099
2355,20,RL,63,7500,Pave,None,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,Gd,1,1,0,1,0,1143,1143,GasA,5,Y,SBrkr,1143,0,0,1143,0,0,1,1,3,1,4,5,8,0,0,None,2006,0,0,0,0,0,Y,0,55,0,0,0,0,None,0,None,0,10,2007,WD,Normal,Gd,TA,None,None,None,Gd,Ex,Gd,No,Unf,Unf,Typ,None,None,0,0,12190
2356,20,RL,60,12450,Pave,None,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,126,4,3,PConc,4,TA,1,6,729,1,0,365,1094,GasA,5,Y,SBrkr,1094,0,0,1094,1,0,1,0,3,1,4,6,8,0,0,Detchd,2004,1,2,576,3,3,Y,0,0,0,0,0,0,None,0,None,0,5,2007,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,GLQ,Unf,Typ,Unf,None,0,1,17588
2357,20,RL,65,7441,Pave,None,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,4,3,PConc,4,TA,1,1,0,1,0,1461,1461,GasA,5,Y,SBrkr,1486,0,0,1486,0,0,2,0,3,1,4,7,8,0,0,Attchd,2006,1,2,566,3,3,Y,0,32,0,0,0,0,None,0,None,0,6,2007,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,1,14168
2358,60,RL,76.2003937,11613,Pave,None,IR2,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,5,480,1,0,384,864,GasA,5,Y,SBrkr,920,900,0,1820,0,0,2,1,3,1,4,7,8,0,0,Attchd,1993,1,2,492,3,3,Y,144,85,0,0,0,0,None,4,None,0,5,2007,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,ALQ,Unf,Typ,RFn,GdPrv,0,1,17778.20039
2359,160,RL,50,8012,Pave,None,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,TA,1,1,0,1,0,630,630,GasA,5,Y,SBrkr,630,636,0,1266,0,0,1,1,2,1,3,5,8,2,3,Attchd,1980,1,1,283,3,3,Y,340,0,0,0,0,0,None,2,None,0,7,2007,WD,Normal,TA,TA,TA,TA,TA,TA,Ex,TA,No,Unf,Unf,Typ,RFn,MnPrv,0,1,12477
2360,20,RL,64,6285,Pave,None,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,4,TA,1,2,138,3,351,405,894,GasA,3,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,3,5,8,0,0,Detchd,1979,1,1,308,3,3,Y,192,0,0,0,0,0,None,0,None,0,3,2007,WD,Normal,TA,TA,TA,TA,None,TA,TA,Gd,No,LwQ,Rec,Typ,Unf,None,0,0,10425
2361,20,RL,84,7476,Pave,None,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,TA,1,3,812,1,0,228,1040,GasA,3,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,3,5,8,0,0,Detchd,1991,2,2,686,3,3,Y,188,0,0,0,0,0,None,0,None,0,6,2007,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Rec,Unf,Typ,Fin,None,0,1,12594
2362,60,RL,98.79777325,19522,Pave,None,IR1,Bnk,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,272,4,3,PConc,4,TA,1,6,727,1,0,496,1223,GasA,4,Y,SBrkr,1271,1232,0,2503,1,0,2,1,3,1,4,7,8,1,3,Attchd,1990,1,2,564,3,3,Y,0,99,0,0,182,0,None,0,None,0,2,2007,WD,Normal,Gd,TA,TA,TA,TA,Gd,Gd,Gd,No,GLQ,Unf,Typ,RFn,None,0,0,28189.79777
2363,20,RL,44,10751,Pave,None,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,44,3,3,CBlock,2,TA,4,5,787,1,0,250,1037,GasA,3,Y,SBrkr,1037,0,0,1037,1,0,1,0,2,1,3,5,8,0,0,Attchd,1974,1,2,431,3,3,Y,136,47,0,0,0,0,None,0,None,0,8,2007,WD,Normal,TA,TA,TA,TA,None,TA,TA,Fa,Gd,ALQ,Unf,Typ,RFn,None,0,0,15601
2364,20,RL,43,12712,Pave,None,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0,3,3,CBlock,4,TA,2,5,968,1,0,76,1044,GasA,3,Y,SBrkr,1055,0,0,1055,1,0,1,0,2,1,4,5,8,1,3,Attchd,1973,1,2,542,3,3,Y,455,0,0,0,0,0,None,0,None,0,1,2007,WD,Abnorml,TA,TA,TA,TA,TA,Gd,TA,Gd,Mn,ALQ,Unf,Typ,RFn,None,0,0,17950
2365,120,FV,45,4379,Pave,None,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,TA,3,6,851,1,0,527,1378,GasA,5,Y,SBrkr,1378,0,0,1378,1,0,2,0,2,1,4,6,8,1,4,Attchd,2004,2,2,540,3,3,Y,160,56,0,0,0,0,None,0,None,0,7,2007,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,Av,GLQ,Unf,Typ,Fin,None,0,1,10692
2366,120,FV,80,3523,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,30,4,3,PConc,4,TA,1,6,60,1,0,1081,1141,GasA,5,Y,SBrkr,1151,0,0,1151,1,0,2,0,2,1,4,5,8,0,0,Attchd,2006,2,2,484,3,3,Y,0,60,0,0,0,0,None,0,None,0,2,2007,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,GLQ,Unf,Typ,Fin,None,0,0,8761
2367,120,FV,32,3784,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,36,4,3,PConc,4,TA,1,6,60,1,0,1451,1511,GasA,5,Y,SBrkr,1565,0,0,1565,1,0,2,0,2,1,4,5,8,0,0,Attchd,2006,2,2,476,3,3,Y,0,120,0,0,0,0,None,0,None,0,2,2007,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,GLQ,Unf,Typ,Fin,None,0,0,10600
