"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","NewerDwelling","RegularLotShape","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Has_X2ndFlrSF","Has_MasVnrArea","Has_WoodDeckSF","Has_OpenPorchSF","Has_EnclosedPorch","Has_X3SsnPorch","Has_ScreenPorch","HasShed","Remodeled","RecentRemodel","NewHouse","Age","TimeSinceSold","YearSinceRemodel","Season","NbrhRich","NeighborhoodScore","PartialPlan","HeatingScale","TotalArea","AreaInside"
"2157",20,"RL",80,9938,"Pave","None","Reg",1,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",251,4,3,"PConc",4,"TA",1,6,1271,1,0,331,1602,"GasA",5,"Y","SBrkr",1626,0,0,1626,1,0,2,1,3,1,4,7,8,1,3,"Attchd",1994,1,2,534,3,3,"Y",424,40,0,0,0,0,"None",0,"None",0,4,2008,"WD","Normal",1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,17,3,14,0,0,2,0,4,17723,1626
"2158",60,"RL",84.1754120869034,14171,"Pave","None","IR2",1,"CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,6,355,1,0,457,812,"GasA",5,"Y","SBrkr",1101,1099,0,2200,0,0,2,1,4,1,4,9,8,1,3,"Attchd",1993,1,2,453,3,3,"Y",168,98,0,0,0,0,"None",0,"None",0,12,2008,"WD","Normal",1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,18,3,14,0,0,2,0,4,20998.1754120869,2200
"2159",80,"RL",85,10541,"Pave","None","IR1",1,"Corner","Gtl","SawyerW","Norm","Norm","1Fam","SLvl",7,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",3,1,0,1,0,672,672,"GasA",5,"Y","SBrkr",1302,735,0,2037,0,0,2,1,3,1,4,8,8,1,3,"Attchd",1996,2,2,472,3,3,"Y",100,33,0,0,0,0,"None",0,"None",0,2,2008,"WD","Normal",0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,15,3,12,0,0,2,0,4,16649,2037
"2160",60,"RL",65,10616,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,1,0,1,0,628,628,"GasA",5,"Y","SBrkr",628,728,0,1356,0,0,2,1,3,1,4,6,8,1,4,"BuiltIn",2007,2,2,484,3,3,"Y",100,24,0,0,0,0,"None",0,"None",0,3,2008,"New","Partial",1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,4,3,1,0,0,2,1,4,15257,1356
"2161",20,"RL",65,9345,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",156,4,3,"PConc",4,"TA",3,1,0,1,0,1615,1615,"GasA",5,"Y","SBrkr",1615,0,0,1615,0,0,2,0,3,1,4,7,8,1,4,"Attchd",2007,1,3,864,3,3,"Y",168,30,0,0,0,0,"None",0,"None",0,5,2008,"WD","Normal",1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,4,3,1,1,0,2,0,4,17088,1615
"2162",20,"RL",91,11778,"Pave","None","Reg",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",554,4,3,"PConc",4,"TA",4,6,2085,1,0,186,2271,"GasA",5,"Y","SBrkr",2276,0,0,2276,1,0,2,0,3,1,5,7,8,2,4,"Attchd",2008,1,3,1348,4,3,"Y",0,0,70,0,255,0,"None",0,"None",0,6,2008,"WD","Abnorml",1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,3,3,0,1,0,2,0,4,23190,2276
"2163",20,"RL",91,11778,"Pave","None","Reg",1,"Inside","Gtl","CollgCr","PosN","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",402,5,3,"PConc",5,"TA",3,6,1153,1,0,598,1751,"GasA",5,"Y","SBrkr",1766,0,0,1766,1,0,2,1,3,1,5,8,8,2,4,"Attchd",2008,2,3,874,3,3,"Y",216,36,0,0,0,0,"None",0,"None",0,12,2008,"New","Partial",1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,3,3,0,0,0,2,1,4,20431,1766
"2164",80,"RL",75.6769449700502,11454,"Pave","None","IR2",1,"Corner","Gtl","SawyerW","Norm","Norm","1Fam","SLvl",8,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",302,4,3,"PConc",4,"TA",4,6,770,1,0,631,1401,"GasA",5,"Y","SBrkr",1511,0,0,1511,1,0,2,0,3,1,4,6,8,1,2,"Attchd",1995,2,3,811,3,3,"Y",168,42,0,0,0,0,"None",0,"None",0,2,2008,"WD","Normal",0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,16,3,13,0,0,2,0,4,18676.6769449701,1511
"2165",20,"RL",75.8287544405155,11500,"Pave","None","IR1",0,"CulDSac","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,6,1966,1966,"Flat","Tar&Grv","Plywood","Plywood","None",0,3,3,"CBlock",4,"Gd",4,2,262,5,723,197,1182,"GasA",5,"Y","SBrkr",1643,0,0,1643,1,0,2,0,2,1,3,6,8,1,4,"Attchd",1966,1,2,438,3,3,"Y",339,0,0,0,0,0,"None",0,"None",0,3,2008,"WD","Normal",1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,45,3,42,0,0,3,0,4,18002.8287544405,1643
"2166",20,"RL",65,9750,"Pave","None","Reg",0,"Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,7,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,"TA",1,6,722,1,0,268,990,"GasA",5,"Y","SBrkr",990,0,0,990,1,0,1,0,3,1,3,5,8,0,0,"Detchd",1997,1,2,528,3,3,"Y",168,0,0,0,0,0,"None",0,"None",0,8,2008,"WD","Normal",1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,17,3,14,0,0,2,0,4,14471,990
"2167",20,"RL",65.9393660873381,8696,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",150,3,3,"PConc",4,"TA",4,6,1308,1,0,110,1418,"GasA",5,"Y","SBrkr",1418,0,0,1418,1,0,2,0,3,1,4,5,8,1,3,"Attchd",1997,1,2,558,3,3,"Y",208,110,0,0,0,0,"None",0,"None",0,5,2008,"WD","Normal",1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,14,3,10,1,0,2,0,4,15459.9393660873,1418
"2168",60,"RL",81.0617048920142,13142,"Pave","None","IR1",1,"Corner","Gtl","CollgCr","PosN","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",128,3,3,"PConc",4,"TA",1,6,688,1,0,176,864,"GasA",5,"Y","SBrkr",872,899,0,1771,1,0,2,1,3,1,4,6,8,0,0,"Attchd",1997,1,2,600,3,3,"Y",0,96,0,0,0,0,"None",0,"None",0,7,2008,"WD","Normal",1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,14,3,11,1,0,2,0,4,19317.061704892,1771
"2169",60,"RL",68,8998,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,4,3,"PConc",4,"TA",2,6,527,1,0,255,782,"GasA",5,"Y","SBrkr",782,870,0,1652,0,0,2,1,3,1,4,6,8,0,0,"Attchd",2000,1,2,532,3,3,"Y",0,70,0,0,0,0,"None",0,"None",0,6,2008,"WD","Normal",1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,11,3,8,1,0,2,0,4,14656,1652
"2170",60,"RL",75,12192,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2000,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,6,663,1,0,265,928,"GasA",5,"Y","SBrkr",928,895,0,1823,1,0,2,1,3,1,4,6,8,0,0,"Attchd",2000,1,2,626,3,3,"Y",192,36,0,0,0,0,"None",0,"Shed",4500,5,2008,"WD","Normal",1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,11,3,7,1,0,2,0,4,18623,1823
"2171",20,"RL",78.2623792124926,12250,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,3,3,"CBlock",4,"TA",2,5,781,1,0,83,864,"GasA",5,"Y","SBrkr",1174,0,0,1174,1,0,1,0,3,1,3,5,8,0,0,"Attchd",1978,1,2,528,3,3,"Y",211,0,280,0,0,0,"None",0,"None",0,5,2008,"WD","Normal",1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,33,3,30,1,0,2,0,4,17603.2623792125,1174
"2172",20,"RL",67.8822509939086,9216,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1975,1975,"Gable","CompShg","HdBoard","HdBoard","BrkFace",176,3,3,"CBlock",3,"TA",3,5,294,1,0,782,1076,"GasA",3,"Y","SBrkr",1076,0,0,1076,0,0,1,1,3,1,3,5,8,1,2,"Detchd",1985,1,2,576,3,3,"Y",0,0,0,0,0,0,"None",2,"None",0,9,2008,"WD","Abnorml",1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,36,3,33,0,0,2,0,2,14339.8822509939,1076
"2173",20,"RL",40,14330,"Pave","None","IR1",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1975,2001,"Gable","CompShg","Plywood","Wd Sdng","None",0,3,3,"CBlock",3,"TA",1,3,88,5,596,180,864,"GasA",3,"Y","SBrkr",1558,0,0,1558,1,0,2,0,2,1,3,5,6,0,0,"Attchd",1975,2,2,440,3,3,"Y",140,0,239,0,227,0,"None",0,"None",0,8,2008,"WD","Normal",1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,36,3,7,0,0,2,0,2,20260,1558
"2174",60,"RL",72.1110255092798,10400,"Pave","None","Reg",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",227,4,3,"PConc",4,"TA",1,1,0,1,0,1257,1257,"GasA",5,"Y","SBrkr",1290,871,0,2161,0,0,2,1,3,1,4,8,8,1,3,"Attchd",2001,1,2,570,3,3,"Y",0,84,0,0,0,0,"None",0,"None",0,6,2008,"WD","Normal",1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,10,3,7,1,0,2,0,4,18189.1110255093,2161
"2175",60,"RL",69.7137002317335,9720,"Pave","None","IR1",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",9,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",134,4,3,"PConc",4,"TA",2,6,1194,1,0,163,1357,"GasA",5,"Y","SBrkr",1366,581,0,1947,1,0,2,1,3,1,4,7,8,1,3,"BuiltIn",2001,2,3,725,3,3,"Y",168,116,0,0,0,0,"None",0,"None",0,1,2008,"WD","Normal",1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,10,3,6,0,0,2,0,4,17540.7137002317,1947
"2176",20,"RL",86.1974477580398,14860,"Pave","None","IR2",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",240,4,3,"PConc",5,"TA",4,6,1538,1,0,240,1778,"GasA",5,"Y","SBrkr",1786,0,0,1786,1,0,2,0,3,1,4,6,8,1,4,"Attchd",2002,1,3,715,3,3,"Y",182,35,0,0,0,0,"None",0,"None",0,6,2008,"WD","Normal",1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,9,3,5,1,0,2,0,4,23246.197447758,1786
"2177",60,"RL",41,10905,"Pave","None","IR2",1,"CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",1,1,0,1,0,1129,1129,"GasA",5,"Y","SBrkr",1129,1198,0,2327,0,0,2,1,4,1,4,9,8,1,4,"BuiltIn",2003,1,2,596,3,3,"Y",0,57,0,0,0,0,"None",0,"None",0,8,2008,"WD","Normal",1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,3,5,0,0,2,0,4,18511,2327
"2178",60,"RL",96,11690,"Pave","None","IR1",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",192,4,3,"PConc",4,"TA",3,1,0,1,0,850,850,"GasA",5,"Y","SBrkr",886,878,0,1764,0,0,2,1,3,1,4,7,8,1,3,"Attchd",1999,1,2,560,3,3,"Y",120,29,0,0,0,0,"None",0,"None",0,6,2008,"WD","Normal",1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,12,3,8,1,0,2,0,4,17915,1764
"2179",120,"RM",47.0425339453563,4426,"Pave","None","Reg",1,"Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",205,4,3,"PConc",4,"TA",2,6,662,1,0,186,848,"GasA",5,"Y","SBrkr",848,0,0,848,1,0,1,0,1,1,4,3,8,0,0,"Attchd",2004,1,2,420,3,3,"Y",140,0,0,0,0,0,"None",0,"None",0,2,2008,"WD","Normal",1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,7,3,4,0,0,2,0,4,8630.04253394536,848
"2180",90,"RM",83,10126,"Pave","None","Reg",1,"Corner","Gtl","CollgCr","Norm","Norm","Duplex","SFoyer",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"PConc",4,"TA",4,6,1593,2,162,83,1838,"GasA",5,"Y","SBrkr",1838,0,0,1838,2,0,2,0,2,2,3,8,8,0,0,"Attchd",1998,1,3,721,3,3,"Y",160,67,0,0,0,0,"None",0,"None",0,7,2008,"WD","Abnorml",0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,14,3,10,1,0,2,0,4,18509,1838
"2181",20,"RL",75,9750,"Pave","None","Reg",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",50,4,3,"PConc",4,"TA",2,6,24,1,0,1421,1445,"GasA",5,"Y","SBrkr",1445,0,0,1445,0,0,2,0,3,1,4,6,8,0,0,"Attchd",2004,1,2,470,3,3,"Y",0,35,0,0,0,0,"None",0,"None",0,6,2008,"WD","Normal",1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7,3,4,1,0,2,0,4,16160,1445
"2182",20,"RL",85,11058,"Pave","None","Reg",1,"Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",212,4,3,"PConc",4,"TA",1,6,56,1,0,1508,1564,"GasA",5,"Y","SBrkr",1564,0,0,1564,0,0,2,0,3,1,4,6,8,0,0,"Attchd",2007,1,3,814,3,3,"Y",0,24,0,0,0,0,"None",0,"None",0,2,2008,"WD","Normal",1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,4,3,1,0,0,2,0,4,18449,1564
"2183",20,"RL",74,9627,"Pave","None","Reg",1,"Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,"TA",3,6,24,1,0,1327,1351,"GasA",5,"Y","SBrkr",1361,0,0,1361,0,0,2,0,3,1,4,6,8,0,0,"Attchd",2007,1,2,610,3,3,"Y",0,50,0,0,0,0,"None",0,"None",0,6,2008,"WD","Normal",1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,1,1,0,2,0,4,15785,1361
"2184",20,"RL",75,9825,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,"TA",1,3,609,1,0,483,1092,"GasA",3,"Y","SBrkr",1092,0,0,1092,0,0,1,0,3,1,3,6,8,0,0,"Attchd",1966,1,1,264,3,3,"Y",259,0,0,0,161,0,"None",2,"None",0,4,2008,"COD","Abnorml",1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45,3,42,0,0,1,0,2,14952,1092
"2185",85,"RL",64,12102,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","SFoyer",5,5,1976,1976,"Gable","CompShg","HdBoard","Plywood","BrkFace",222,3,3,"CBlock",4,"Gd",4,5,456,1,0,0,456,"GasA",5,"Y","SBrkr",1033,0,0,1033,0,1,1,0,3,1,3,6,8,0,0,"BuiltIn",1976,1,2,504,2,3,"Y",224,0,0,0,0,0,"None",0,"None",0,4,2008,"WD","Family",0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,35,3,32,0,0,1,0,4,16094,1033
"2186",20,"RL",65,6500,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,6,1976,1976,"Hip","CompShg","HdBoard","Plywood","BrkFace",84,3,3,"CBlock",3,"None",1,4,1033,1,0,94,1127,"GasA",3,"Y","SBrkr",1127,0,0,1127,0,1,1,1,3,1,3,6,8,1,1,"Detchd",1991,1,2,480,3,3,"Y",0,0,138,0,0,0,"None",0,"None",0,5,2008,"WD","Normal",1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,35,3,32,1,0,1,0,2,11775,1127
"2187",80,"RL",69.4190175672344,9638,"Pave","None","IR1",1,"CulDSac","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6,1977,1977,"Hip","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",3,"TA",3,5,368,3,120,541,1029,"GasA",3,"Y","SBrkr",1117,0,0,1117,1,0,1,0,3,1,3,6,8,1,2,"Attchd",1977,1,2,542,3,3,"Y",292,0,0,0,0,0,"None",0,"None",0,11,2008,"WD","Normal",0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,34,3,31,0,0,1,0,2,14833.4190175672,1117
"2188",60,"RL",72,7200,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1976,2001,"Hip","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",3,"TA",3,5,288,1,0,396,684,"GasA",3,"Y","SBrkr",684,714,0,1398,0,0,1,1,3,1,3,6,8,1,3,"Attchd",1976,2,2,440,3,3,"Y",0,0,0,0,0,0,"None",2,"None",0,2,2008,"WD","Normal",1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,35,3,7,0,0,1,0,2,11876,1398
"2189",20,"RL",123,47007,"Pave","None","IR1",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1959,1996,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"Slab",0,"None",0,0,0,0,0,0,0,"GasA",3,"Y","SBrkr",3820,0,0,3820,0,0,3,1,5,1,5,11,8,2,4,"Attchd",1959,1,2,624,3,3,"Y",0,372,0,0,0,0,"None",0,"None",0,7,2008,"WD","Normal",1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,52,3,12,1,0,1,0,2,55766,3820
"2190",90,"RL",65,6012,"Pave","None","Reg",1,"Corner","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","AsbShng","Plywood","None",0,3,2,"PConc",0,"None",0,0,0,0,0,0,0,"GasA",3,"N","SBrkr",1152,0,0,1152,0,0,2,0,2,2,3,6,8,0,0,"None",1955,0,0,0,0,0,"N",0,0,0,0,0,0,"None",0,"None",0,6,2008,"WD","AdjLand",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3,53,1,0,1,0,2,8381,1152
"2191",90,"RL",74,6845,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","WdShing","Wd Shng","BrkCmn",58,3,3,"Slab",0,"None",0,0,0,0,0,0,0,"GasA",3,"N","FuseF",1152,0,0,1152,0,0,2,0,2,2,3,6,8,0,0,"None",1955,0,0,0,0,0,"N",0,0,0,0,0,0,"None",0,"None",0,7,2008,"WD","Normal",0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,56,3,53,1,0,1,0,2,9281,1152
"2192",190,"RL",56,6931,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","2fmCon","1Story",4,5,1955,1955,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,"TA",3,5,784,1,0,0,784,"GasA",3,"N","FuseP",784,0,0,784,1,0,1,0,2,1,3,4,8,0,0,"None",1955,0,0,0,0,0,"Y",112,0,0,0,0,0,"None",0,"None",0,5,2008,"WD","Normal",0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,56,3,53,1,0,1,0,2,10235,784
"2193",50,"RL",60,12180,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1938,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"PConc",3,"TA",1,1,0,1,0,585,585,"GasA",4,"Y","FuseF",585,468,0,1053,0,0,1,1,2,1,5,5,8,0,0,"None",1938,0,0,0,0,0,"N",42,0,0,0,0,0,"None",0,"None",0,1,2008,"WD","Family",0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,73,3,1,0,0,1,0,3,15558,1053
"2194",50,"RL",57,8050,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,8,1947,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"Slab",0,"None",0,0,0,0,0,0,0,"GasA",4,"Y","SBrkr",929,208,0,1137,0,0,1,1,4,1,3,8,7,0,0,"None",1947,0,0,0,0,0,"Y",0,0,0,0,0,0,"None",0,"None",0,4,2008,"WD","Normal",0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,64,3,15,0,0,1,0,3,10381,1137
"2195",20,"RL",68,9520,"Pave","None","Reg",0,"Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","Stone",115,3,3,"CBlock",4,"TA",1,3,767,1,0,144,911,"GasA",3,"Y","SBrkr",930,0,0,930,0,0,1,0,2,1,3,5,8,0,0,"Attchd",1953,1,1,286,3,3,"Y",134,0,0,0,0,0,"None",2,"Gar2",3000,5,2008,"WD","Normal",1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,58,3,55,1,0,1,0,2,13805,930
"2196",80,"RL",62,7692,"Pave","None","Reg",0,"Inside","Mod","Edwards","Norm","Norm","1Fam","SLvl",4,6,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",5,"TA",3,1,0,1,0,416,416,"GasA",4,"Y","FuseA",1204,0,0,1204,0,0,1,0,3,1,3,6,8,0,0,"Basment",1954,1,1,312,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,11,2008,"WD","Abnorml",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,3,54,0,0,1,0,3,11306,1204
"2197",30,"RL",67,5142,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,7,1923,2008,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"PConc",3,"TA",1,5,224,1,0,725,949,"GasA",3,"Y","SBrkr",949,343,0,1292,0,0,1,1,3,1,4,6,8,0,0,"Detchd",1923,1,1,205,3,3,"N",0,0,183,0,0,0,"None",0,"None",0,6,2008,"WD","Normal",0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,88,3,0,1,0,1,0,2,10079,1292
"2198",30,"RL",60,7290,"Pave","None","Reg",1,"Corner","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,8,1921,1950,"Gable","CompShg","WdShing","Wd Shng","BrkFace",174,3,3,"BrkTil",3,"TA",1,1,0,1,0,1228,1228,"GasA",5,"Y","SBrkr",1424,0,0,1424,0,0,2,0,2,1,3,7,8,1,4,"Attchd",1921,1,1,312,3,3,"Y",0,0,90,0,0,0,"None",0,"None",0,4,2008,"WD","Normal",0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,90,3,58,0,0,2,0,4,13230,1424
"2199",90,"RL",64,7804,"Pave","None","Reg",1,"Inside","Gtl","SWISU","Norm","Norm","Duplex","2.5Unf",6,7,1930,1950,"Gable","CompShg","Stucco","Stucco","None",0,3,3,"BrkTil",3,"TA",1,5,281,3,679,0,960,"GasA",5,"Y","SBrkr",960,960,0,1920,2,0,2,2,4,2,3,10,8,2,4,"Detchd",1930,1,2,480,3,3,"Y",248,0,121,0,0,0,"None",0,"None",0,7,2008,"WD","Abnorml",0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,81,3,58,1,0,2,0,4,14477,1920
